      0.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000001e+00       9.99999984e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-02       1.00000004e+00       9.99999938e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-02       1.00000009e+00       9.99999859e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.00000000e-02       1.00000016e+00       9.99999750e-01       1.00000009e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      5.00000000e-02       1.00000024e+00       9.99999610e-01       1.00000015e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      6.00000000e-02       1.00000035e+00       9.99999441e-01       1.00000021e+00       1.00000000e+00       9.99999997e-01       1.00000001e+00
      7.00000000e-02       1.00000046e+00       9.99999246e-01       1.00000029e+00       1.00000000e+00       9.99999991e-01       1.00000004e+00
      8.00000000e-02       1.00000059e+00       9.99999029e-01       1.00000038e+00       1.00000000e+00       9.99999980e-01       1.00000008e+00
      9.00000000e-02       1.00000072e+00       9.99998790e-01       1.00000048e+00       1.00000000e+00       9.99999963e-01       1.00000014e+00
      1.00000000e-01       1.00000086e+00       9.99998529e-01       1.00000060e+00       9.99999997e-01       9.99999940e-01       1.00000022e+00
      1.10000000e-01       1.00000099e+00       9.99998246e-01       1.00000072e+00       9.99999981e-01       9.99999911e-01       1.00000034e+00
      1.20000000e-01       1.00000109e+00       9.99997942e-01       1.00000087e+00       9.99999947e-01       9.99999877e-01       1.00000048e+00
      1.30000000e-01       1.00000116e+00       9.99997613e-01       1.00000103e+00       9.99999895e-01       9.99999837e-01       1.00000063e+00
      1.40000000e-01       1.00000114e+00       9.99997259e-01       1.00000122e+00       9.99999826e-01       9.99999770e-01       1.00000079e+00
