      1.00000000e-02       1.00000004e+00       9.99999954e-01       1.00000254e+00       9.99997461e-01       1.00000030e+00       9.99999689e-01
      2.00000000e-02       1.00000017e+00       9.99999820e-01       1.00000976e+00       9.99990259e-01       1.00000116e+00       9.99998801e-01
      3.00000000e-02       1.00000037e+00       9.99999609e-01       1.00002049e+00       9.99979564e-01       1.00000245e+00       9.99997465e-01
      4.00000000e-02       1.00000062e+00       9.99999341e-01       1.00003298e+00       9.99967119e-01       1.00000398e+00       9.99995871e-01
      5.00000000e-02       1.00000091e+00       9.99999034e-01       1.00004522e+00       9.99954947e-01       1.00000553e+00       9.99994241e-01
      6.00000000e-02       1.00000121e+00       9.99998710e-01       1.00005523e+00       9.99945029e-01       1.00000688e+00       9.99992793e-01
      7.00000000e-02       1.00000151e+00       9.99998385e-01       1.00006140e+00       9.99938977e-01       1.00000785e+00       9.99991703e-01
      8.00000000e-02       1.00000181e+00       9.99998069e-01       1.00006274e+00       9.99937776e-01       1.00000833e+00       9.99991079e-01
      9.00000000e-02       1.00000210e+00       9.99997764e-01       1.00005906e+00       9.99941618e-01       1.00000830e+00       9.99990943e-01
      1.00000000e-01       1.00000238e+00       9.99997464e-01       1.00005099e+00       9.99949876e-01       1.00000784e+00       9.99991226e-01
      1.10000000e-01       1.00000267e+00       9.99997155e-01       1.00003987e+00       9.99961203e-01       1.00000709e+00       9.99991782e-01
      1.20000000e-01       1.00000298e+00       9.99996818e-01       1.00002755e+00       9.99973753e-01       1.00000624e+00       9.99992408e-01
      1.30000000e-01       1.00000335e+00       9.99996432e-01       1.00001607e+00       9.99985480e-01       1.00000553e+00       9.99992882e-01
      1.40000000e-01       1.00000377e+00       9.99995979e-01       1.00000733e+00       9.99994473e-01       1.00000516e+00       9.99992994e-01
      1.50000000e-01       1.00000427e+00       9.99995443e-01       1.00000280e+00       9.99999266e-01       1.00000529e+00       9.99992585e-01
      1.60000000e-01       1.00000486e+00       9.99994816e-01       1.00000326e+00       9.99999076e-01       1.00000601e+00       9.99991570e-01
      1.70000000e-01       1.00000553e+00       9.99994099e-01       1.00000870e+00       9.99993931e-01       1.00000731e+00       9.99989953e-01
      1.80000000e-01       1.00000628e+00       9.99993300e-01       1.00001826e+00       9.99984667e-01       1.00000911e+00       9.99987825e-01
      1.90000000e-01       1.00000709e+00       9.99992435e-01       1.00003046e+00       9.99972789e-01       1.00001123e+00       9.99985353e-01
      2.00000000e-01       1.00000794e+00       9.99991524e-01       1.00004336e+00       9.99960228e-01       1.00001347e+00       9.99982750e-01
      2.10000000e-01       1.00000881e+00       9.99990587e-01       1.00005492e+00       9.99949028e-01       1.00001560e+00       9.99980238e-01
      2.20000000e-01       1.00000969e+00       9.99989643e-01       1.00006333e+00       9.99941008e-01       1.00001741e+00       9.99978020e-01
      2.30000000e-01       1.00001057e+00       9.99988706e-01       1.00006728e+00       9.99937472e-01       1.00001876e+00       9.99976239e-01
      2.40000000e-01       1.00001143e+00       9.99987782e-01       1.00006620e+00       9.99938996e-01       1.00001960e+00       9.99974959e-01
      2.50000000e-01       1.00001228e+00       9.99986868e-01       1.00006033e+00       9.99945331e-01       1.00001994e+00       9.99974153e-01
      2.60000000e-01       1.00001313e+00       9.99985953e-01       1.00005069e+00       9.99955447e-01       1.00001990e+00       9.99973710e-01
      2.70000000e-01       1.00001400e+00       9.99985022e-01       1.00003894e+00       9.99967699e-01       1.00001965e+00       9.99973451e-01
      2.80000000e-01       1.00001490e+00       9.99984054e-01       1.00002705e+00       9.99980097e-01       1.00001941e+00       9.99973160e-01
      2.90000000e-01       1.00001585e+00       9.99983029e-01       1.00001704e+00       9.99990627e-01       1.00001941e+00       9.99972616e-01
      3.00000000e-01       1.00001687e+00       9.99981929e-01       1.00001062e+00       9.99997581e-01       1.00001983e+00       9.99971634e-01
      3.10000000e-01       1.00001797e+00       9.99980744e-01       1.00000891e+00       9.99999832e-01       1.00002078e+00       9.99970093e-01
      3.20000000e-01       1.00001915e+00       9.99979469e-01       1.00001227e+00       9.99997021e-01       1.00002232e+00       9.99967953e-01
      3.30000000e-01       1.00002041e+00       9.99978110e-01       1.00002024e+00       9.99989612e-01       1.00002438e+00       9.99965267e-01
      3.40000000e-01       1.00002173e+00       9.99976679e-01       1.00003161e+00       9.99978820e-01       1.00002684e+00       9.99962170e-01
      3.50000000e-01       1.00002310e+00       9.99975194e-01       1.00004462e+00       9.99966409e-01       1.00002950e+00       9.99958857e-01
      3.60000000e-01       1.00002451e+00       9.99973677e-01       1.00005724e+00       9.99954409e-01       1.00003213e+00       9.99955550e-01
      3.70000000e-01       1.00002592e+00       9.99972147e-01       1.00006751e+00       9.99944785e-01       1.00003451e+00       9.99952468e-01
