      1.00000000e-02       1.00000004e+00       9.99999954e-01       1.00000254e+00       9.99997461e-01       1.00000030e+00       9.99999689e-01
      2.00000000e-02       1.00000017e+00       9.99999820e-01       1.00000976e+00       9.99990259e-01       1.00000116e+00       9.99998801e-01
      3.00000000e-02       1.00000037e+00       9.99999609e-01       1.00002049e+00       9.99979564e-01       1.00000245e+00       9.99997465e-01
      4.00000000e-02       1.00000062e+00       9.99999341e-01       1.00003298e+00       9.99967119e-01       1.00000398e+00       9.99995871e-01
      5.00000000e-02       1.00000091e+00       9.99999034e-01       1.00004522e+00       9.99954947e-01       1.00000553e+00       9.99994241e-01
      6.00000000e-02       1.00000121e+00       9.99998710e-01       1.00005523e+00       9.99945028e-01       1.00000688e+00       9.99992793e-01
      7.00000000e-02       1.00000151e+00       9.99998385e-01       1.00006140e+00       9.99938977e-01       1.00000785e+00       9.99991703e-01
      8.00000000e-02       1.00000181e+00       9.99998069e-01       1.00006274e+00       9.99937777e-01       1.00000833e+00       9.99991079e-01
      9.00000000e-02       1.00000210e+00       9.99997764e-01       1.00005906e+00       9.99941620e-01       1.00000830e+00       9.99990943e-01
      1.00000000e-01       1.00000238e+00       9.99997464e-01       1.00005099e+00       9.99949879e-01       1.00000784e+00       9.99991226e-01
      1.10000000e-01       1.00000267e+00       9.99997155e-01       1.00003987e+00       9.99961207e-01       1.00000708e+00       9.99991782e-01
      1.20000000e-01       1.00000298e+00       9.99996818e-01       1.00002755e+00       9.99973758e-01       1.00000624e+00       9.99992409e-01
      1.30000000e-01       1.00000335e+00       9.99996432e-01       1.00001606e+00       9.99985486e-01       1.00000553e+00       9.99992882e-01
      1.40000000e-01       1.00000377e+00       9.99995979e-01       1.00000732e+00       9.99994479e-01       1.00000516e+00       9.99992995e-01
      1.50000000e-01       1.00000427e+00       9.99995443e-01       1.00000280e+00       9.99999270e-01       1.00000529e+00       9.99992585e-01
      1.60000000e-01       1.00000486e+00       9.99994816e-01       1.00000326e+00       9.99999076e-01       1.00000601e+00       9.99991570e-01
      1.70000000e-01       1.00000553e+00       9.99994099e-01       1.00000870e+00       9.99993927e-01       1.00000732e+00       9.99989952e-01
      1.80000000e-01       1.00000628e+00       9.99993300e-01       1.00001827e+00       9.99984658e-01       1.00000911e+00       9.99987824e-01
      1.90000000e-01       1.00000709e+00       9.99992435e-01       1.00003047e+00       9.99972777e-01       1.00001124e+00       9.99985352e-01
      2.00000000e-01       1.00000794e+00       9.99991524e-01       1.00004337e+00       9.99960215e-01       1.00001347e+00       9.99982748e-01
      2.10000000e-01       1.00000881e+00       9.99990587e-01       1.00005494e+00       9.99949015e-01       1.00001560e+00       9.99980238e-01
      2.20000000e-01       1.00000969e+00       9.99989643e-01       1.00006334e+00       9.99941001e-01       1.00001741e+00       9.99978020e-01
      2.30000000e-01       1.00001057e+00       9.99988706e-01       1.00006728e+00       9.99937475e-01       1.00001876e+00       9.99976240e-01
      2.40000000e-01       1.00001143e+00       9.99987782e-01       1.00006618e+00       9.99939012e-01       1.00001960e+00       9.99974961e-01
      2.50000000e-01       1.00001228e+00       9.99986868e-01       1.00006030e+00       9.99945361e-01       1.00001994e+00       9.99974157e-01
      2.60000000e-01       1.00001313e+00       9.99985953e-01       1.00005065e+00       9.99955489e-01       1.00001989e+00       9.99973715e-01
      2.70000000e-01       1.00001400e+00       9.99985022e-01       1.00003889e+00       9.99967750e-01       1.00001964e+00       9.99973457e-01
      2.80000000e-01       1.00001490e+00       9.99984054e-01       1.00002700e+00       9.99980151e-01       1.00001941e+00       9.99973165e-01
      2.90000000e-01       1.00001585e+00       9.99983029e-01       1.00001700e+00       9.99990674e-01       1.00001941e+00       9.99972620e-01
      3.00000000e-01       1.00001687e+00       9.99981929e-01       1.00001059e+00       9.99997611e-01       1.00001982e+00       9.99971636e-01
      3.10000000e-01       1.00001797e+00       9.99980743e-01       1.00000890e+00       9.99999838e-01       1.00002078e+00       9.99970092e-01
      3.20000000e-01       1.00001915e+00       9.99979468e-01       1.00001229e+00       9.99996999e-01       1.00002232e+00       9.99967949e-01
      3.30000000e-01       1.00002041e+00       9.99978108e-01       1.00002029e+00       9.99989561e-01       1.00002439e+00       9.99965260e-01
      3.40000000e-01       1.00002173e+00       9.99976677e-01       1.00003168e+00       9.99978746e-01       1.00002685e+00       9.99962162e-01
      3.50000000e-01       1.00002311e+00       9.99975192e-01       1.00004470e+00       9.99966324e-01       1.00002951e+00       9.99958847e-01
      3.60000000e-01       1.00002451e+00       9.99973674e-01       1.00005732e+00       9.99954328e-01       1.00003213e+00       9.99955542e-01
      3.70000000e-01       1.00002592e+00       9.99972145e-01       1.00006757e+00       9.99944725e-01       1.00003452e+00       9.99952463e-01
