      0.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000001e+00       9.99999985e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-02       1.00000004e+00       9.99999941e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-02       1.00000008e+00       9.99999866e-01       1.00000005e+00       9.99999999e-01       9.99999999e-01       1.00000000e+00
      4.00000000e-02       1.00000015e+00       9.99999760e-01       1.00000009e+00       9.99999999e-01       9.99999999e-01       1.00000000e+00
      5.00000000e-02       1.00000023e+00       9.99999622e-01       1.00000015e+00       9.99999999e-01       9.99999999e-01       1.00000000e+00
      6.00000000e-02       1.00000034e+00       9.99999454e-01       1.00000021e+00       9.99999998e-01       9.99999999e-01       1.00000000e+00
      7.00000000e-02       1.00000046e+00       9.99999254e-01       1.00000029e+00       9.99999998e-01       9.99999999e-01       1.00000000e+00
      8.00000000e-02       1.00000060e+00       9.99999024e-01       1.00000037e+00       9.99999997e-01       9.99999999e-01       9.99999999e-01
      9.00000000e-02       1.00000076e+00       9.99998762e-01       1.00000047e+00       9.99999997e-01       9.99999999e-01       9.99999999e-01
      1.00000000e-01       1.00000095e+00       9.99998470e-01       1.00000058e+00       9.99999996e-01       9.99999999e-01       9.99999998e-01
      1.10000000e-01       1.00000115e+00       9.99998146e-01       1.00000071e+00       9.99999995e-01       1.00000000e+00       9.99999997e-01
      1.20000000e-01       1.00000137e+00       9.99997792e-01       1.00000084e+00       9.99999994e-01       1.00000000e+00       9.99999996e-01
      1.30000000e-01       1.00000161e+00       9.99997408e-01       1.00000098e+00       9.99999993e-01       1.00000000e+00       9.99999995e-01
      1.40000000e-01       1.00000187e+00       9.99996992e-01       1.00000114e+00       9.99999991e-01       1.00000000e+00       9.99999994e-01
      1.50000000e-01       1.00000215e+00       9.99996547e-01       1.00000131e+00       9.99999989e-01       1.00000001e+00       9.99999992e-01
      1.60000000e-01       1.00000245e+00       9.99996070e-01       1.00000149e+00       9.99999987e-01       1.00000001e+00       9.99999990e-01
      1.70000000e-01       1.00000276e+00       9.99995564e-01       1.00000168e+00       9.99999985e-01       1.00000001e+00       9.99999987e-01
      1.80000000e-01       1.00000310e+00       9.99995027e-01       1.00000187e+00       9.99999982e-01       1.00000002e+00       9.99999984e-01
      1.90000000e-01       1.00000346e+00       9.99994461e-01       1.00000209e+00       9.99999979e-01       1.00000002e+00       9.99999981e-01
      2.00000000e-01       1.00000383e+00       9.99993864e-01       1.00000231e+00       9.99999975e-01       1.00000003e+00       9.99999978e-01
      2.10000000e-01       1.00000423e+00       9.99993238e-01       1.00000254e+00       9.99999971e-01       1.00000003e+00       9.99999974e-01
      2.20000000e-01       1.00000464e+00       9.99992582e-01       1.00000278e+00       9.99999966e-01       1.00000004e+00       9.99999969e-01
      2.30000000e-01       1.00000508e+00       9.99991897e-01       1.00000303e+00       9.99999960e-01       1.00000005e+00       9.99999964e-01
      2.40000000e-01       1.00000553e+00       9.99991183e-01       1.00000330e+00       9.99999954e-01       1.00000005e+00       9.99999959e-01
