      1.00000000e-02      -5.56045947e+00       5.99999999e+00       5.99999999e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000123e+00       1.99999780e+00       2.00000095e+00       7.37941879e-09      -4.77171609e-09      -5.82144769e-09       6.09394163e-11       2.21502636e-01       1.77849736e+00       1.99999998e+00       1.49234018e-16       2.41596756e-16       4.97347646e-16       1.99999996e+00       1.99999999e+00       2.00000004e+00      -5.08229514e-17       2.72867556e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.41128519e-07      -1.09802938e-06      -3.51761811e-09
      2.00000000e-02      -5.56045723e+00       5.99999998e+00       5.99999995e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000473e+00       1.99999155e+00       2.00000365e+00       2.94478553e-08      -1.95101574e-08      -2.23918364e-08       2.44168453e-10       2.21502663e-01       1.77849733e+00       1.99999992e+00      -4.09419335e-16      -2.87601242e-17       5.55435924e-16       1.99999984e+00       1.99999995e+00       2.00000017e+00       0.00000000e+00       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.69741722e-06      -4.21248338e-06      -1.18102327e-08
      3.00000000e-02      -5.56045390e+00       5.99999995e+00       5.99999989e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000998e+00       1.99998224e+00       2.00000765e+00       6.60073209e-08      -4.54161122e-08      -4.71754108e-08       5.50708814e-10       2.21502711e-01       1.77849726e+00       1.99999982e+00      -3.07622768e-16      -4.87213148e-17       1.80052809e-16       1.99999964e+00       1.99999985e+00       2.00000041e+00       2.42416852e-16       4.51472538e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.57850035e-06      -8.83371317e-06      -1.84655729e-08
      4.00000000e-02      -5.56045003e+00       5.99999991e+00       5.99999982e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00001619e+00       1.99997134e+00       2.00001225e+00       1.16764113e-07      -8.42717923e-08      -7.64091227e-08       9.81663182e-10       2.21502782e-01       1.77849716e+00       1.99999969e+00      -7.56503205e-16      -1.24997080e-16       6.00545083e-17       1.99999936e+00       1.99999968e+00       2.00000079e+00       0.00000000e+00       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.80173717e-06      -1.42050473e-05      -1.39647323e-08
      5.00000000e-02      -5.56044624e+00       5.99999988e+00       5.99999975e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00002243e+00       1.99996057e+00       2.00001670e+00       1.81376837e-07      -1.38149603e-07      -1.05717945e-07       1.53763003e-09       2.21502881e-01       1.77849701e+00       1.99999954e+00      -1.22299499e-16       1.62040428e-16       4.51772067e-16       1.99999897e+00       1.99999945e+00       2.00000133e+00       0.00000000e+00       1.73472348e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.03822306e-06      -1.94459923e-05       1.27656009e-08
      6.00000000e-02      -5.56044314e+00       5.99999985e+00       5.99999967e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00002781e+00       1.99995159e+00       2.00002020e+00       2.59511954e-07      -2.09072992e-07      -1.30830704e-07       2.21832639e-09       2.21503010e-01       1.77849681e+00       1.99999937e+00      -1.52811233e-16       2.21947614e-16       5.14975210e-16       1.99999840e+00       1.99999921e+00       2.00000207e+00      -2.66755416e-16      -1.34024249e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       9.96632203e-06      -2.36955666e-05       7.25466323e-08
      7.00000000e-02      -5.56044125e+00       5.99999982e+00       5.99999961e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00003161e+00       1.99994578e+00       2.00002214e+00       3.50897562e-07      -2.98684382e-07      -1.48279809e-07       3.02255801e-09       2.21503173e-01       1.77849655e+00       1.99999920e+00      -7.40055307e-16       1.05001634e-16       2.21590133e-16       1.99999760e+00       1.99999899e+00       2.00000302e+00      -1.11022302e-16      -1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.13240051e-05      -2.62524265e-05       1.74180545e-07
      8.00000000e-02      -5.56044085e+00       5.99999980e+00       5.99999956e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00003338e+00       1.99994396e+00       2.00002214e+00       4.55366451e-07      -4.07974002e-07      -1.55970944e-07       3.94848324e-09       2.21503372e-01       1.77849623e+00       1.99999902e+00      -8.28141191e-17       9.14464276e-17       1.16780027e-15       1.99999656e+00       1.99999880e+00       2.00000419e+00      -2.22044605e-16      -1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.19514788e-05      -2.66889812e-05       3.23010570e-07
      9.00000000e-02      -5.56044202e+00       5.99999979e+00       5.99999952e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00003303e+00       1.99994629e+00       2.00002011e+00       5.72881223e-07      -5.37113618e-07      -1.53529979e-07       4.99398815e-09       2.21503606e-01       1.77849583e+00       1.99999884e+00       3.28868230e-18       2.16440783e-16       5.79944153e-16       1.99999527e+00       1.99999865e+00       2.00000559e+00      -1.22073690e-16       4.55140597e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.18171730e-05      -2.49209362e-05       5.20042222e-07
      1.00000000e-01      -5.56044455e+00       5.99999978e+00       5.99999949e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00003083e+00       1.99995225e+00       2.00001631e+00       7.03537274e-07      -6.85422149e-07      -1.42370630e-07       6.15698222e-09       2.21503875e-01       1.77849538e+00       1.99999865e+00      -6.98810123e-16      -1.10082956e-16       2.03393883e-16       1.99999375e+00       1.99999852e+00       2.00000722e+00      -1.11022302e-16       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.10228648e-05      -2.12209634e-05       7.61768601e-07
