      1.00000000e-03       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-03       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-03       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.00000000e-03       1.00000000e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.00000000e-03       1.00000000e+00       9.99999996e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.00000000e-03       1.00000000e+00       9.99999994e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.00000000e-03       1.00000000e+00       9.99999992e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.00000000e-03       1.00000001e+00       9.99999990e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.00000000e-03       1.00000001e+00       9.99999987e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000001e+00       9.99999984e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.10000000e-02       1.00000001e+00       9.99999981e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.20000000e-02       1.00000001e+00       9.99999978e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.30000000e-02       1.00000002e+00       9.99999974e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.40000000e-02       1.00000002e+00       9.99999969e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.50000000e-02       1.00000002e+00       9.99999965e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.60000000e-02       1.00000002e+00       9.99999960e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.70000000e-02       1.00000003e+00       9.99999955e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
