      1.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000052e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000020e+00       2.00000025e+00       2.00000007e+00       1.28047764e-15       2.15574254e-16       3.13283888e-16       9.57949118e-17       2.21502656e-01       1.77849759e+00       2.00000002e+00      -3.53718939e-16       3.06108054e-16       6.11070754e-16       2.00000001e+00       2.00000021e+00       2.00000030e+00      -5.68843317e-16       1.62918024e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.97102619e-14       3.35248862e-14      -6.25857218e-16
      2.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000107e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000040e+00       2.00000051e+00       2.00000016e+00       2.13379727e-15       1.45931699e-15       2.65883690e-15       8.32224799e-20       2.21502686e-01       1.77849781e+00       2.00000004e+00      -7.84145387e-17       3.20542297e-16       4.36054253e-16       2.00000002e+00       2.00000043e+00       2.00000062e+00       1.40770638e-16       5.25363177e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.00719718e-13       1.11743279e-13      -2.69607956e-15
      3.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000168e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000062e+00       2.00000079e+00       2.00000027e+00       3.66465689e-15       3.91154162e-15       8.37274778e-15      -6.44996115e-17       2.21502721e-01       1.77849805e+00       2.00000007e+00      -9.14698638e-17       3.06491182e-16       7.18558068e-16       2.00000005e+00       2.00000065e+00       2.00000099e+00      -3.44872546e-18       4.47537935e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.24740540e-13       2.56381609e-13      -6.70044088e-15
      4.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000243e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000089e+00       2.00000112e+00       2.00000042e+00       6.42204198e-15       8.23071809e-15       2.09895251e-14      -1.87329947e-16       2.21502764e-01       1.77849833e+00       2.00000012e+00      -1.17320204e-16       3.27137875e-16       5.02767430e-16       2.00000009e+00       2.00000090e+00       2.00000144e+00      -1.12257750e-15       1.23544763e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.97955053e-13       5.32991865e-13      -1.27074955e-14
      5.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000342e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000123e+00       2.00000152e+00       2.00000067e+00       1.18525285e-14       1.48739798e-14       4.66991944e-14      -3.54705674e-17       2.21502822e-01       1.77849866e+00       2.00000022e+00      -8.53799110e-16      -3.74489995e-16       1.53045788e-16       2.00000019e+00       2.00000116e+00       2.00000207e+00      -3.34739437e-16       4.14536717e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.50017010e-12       1.11671135e-12      -1.93164282e-14
      6.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00000503e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00000183e+00       2.00000200e+00       2.00000120e+00       2.57667074e-14       2.50691370e-14       1.04783154e-13       1.01495129e-16       2.21502918e-01       1.77849904e+00       2.00000054e+00      -1.53499040e-16       1.00403357e-16       1.13818412e-15       2.00000051e+00       2.00000142e+00       2.00000310e+00      -1.52740759e-17       4.03852134e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.15063500e-12       2.63859003e-12      -1.95003787e-14
      7.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00513879e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256850e+00       2.00000242e+00       2.00256787e+00       1.85289165e-12       1.52582201e-12       4.24234200e-12       8.66849425e-17       2.21785319e-01       1.77854084e+00       2.00253743e+00      -3.13095380e-16       1.17332883e-16       3.36192135e-16       2.00000209e+00       2.00256703e+00       2.00256967e+00      -1.34692646e-17       4.57558474e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.11537228e-10       1.32438716e-10       3.47217382e-12
      8.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00513894e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256857e+00       2.00000242e+00       2.00256795e+00       7.43315896e-12       3.91583298e-12       1.28682797e-11      -6.57711752e-17       2.21785327e-01       1.77854084e+00       2.00253751e+00      -9.19847222e-16       3.60604397e-17       5.27834572e-16       2.00000209e+00       2.00256710e+00       2.00256974e+00       2.22044605e-16       3.33066907e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.17442937e-10       1.33151738e-10       1.04661675e-11
      9.00000000e-03      -5.56046026e+00       6.00000000e+00       6.00513909e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256865e+00       2.00000242e+00       2.00256802e+00       1.40769533e-11       6.97150650e-12       2.19576816e-11       4.84796778e-17       2.21785336e-01       1.77854084e+00       2.00253758e+00      -2.73219353e-16      -1.48103477e-16       8.48332996e-17       2.00000209e+00       2.00256718e+00       2.00256982e+00      -3.81961197e-16       4.88942897e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.26093022e-10       1.33786528e-10       1.78414145e-11
      1.00000000e-02      -5.56046026e+00       6.00000000e+00       6.00513924e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256872e+00       2.00000242e+00       2.00256810e+00       2.17733253e-11       1.07228863e-11       3.14959538e-11      -7.42874144e-17       2.21785345e-01       1.77854084e+00       2.00253766e+00      -7.00816340e-17       2.20154072e-16       8.14326277e-16       2.00000209e+00       2.00256726e+00       2.00256990e+00      -6.93889390e-16       4.44089210e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.37493050e-10       1.34393001e-10       2.56049398e-11
      1.10000000e-02      -5.56046026e+00       6.00000000e+00       6.00513940e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256880e+00       2.00000242e+00       2.00256817e+00       3.10784366e-11       1.56286981e-11       4.04665237e-11       1.48144995e-16       2.21785354e-01       1.77854084e+00       2.00253773e+00      -5.50956289e-16      -3.85428079e-17       4.07932305e-16       2.00000209e+00       2.00256733e+00       2.00256997e+00      -6.71668922e-16       4.49624317e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.56728557e-10       1.35563477e-10       3.35316626e-11
      1.20000000e-02      -5.56046026e+00       6.00000000e+00       6.00513955e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256888e+00       2.00000242e+00       2.00256825e+00       4.20085424e-11       2.17483433e-11       4.88002151e-11       6.79471442e-17       2.21785363e-01       1.77854085e+00       2.00253781e+00      -2.24667406e-16      -4.49261052e-17       5.37264957e-16       2.00000209e+00       2.00256741e+00       2.00257005e+00      -2.46998666e-16       2.49540609e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.81071583e-10       1.37187263e-10       4.17433553e-11
      1.30000000e-02      -5.56046026e+00       6.00000000e+00       6.00513970e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256895e+00       2.00000242e+00       2.00256832e+00       5.46086116e-11       2.91797052e-11       5.63610060e-11      -1.25805692e-16       2.21785372e-01       1.77854085e+00       2.00253788e+00      -8.14276775e-17       1.19649034e-16       4.12456730e-16       2.00000209e+00       2.00256748e+00       2.00257012e+00      -4.32738569e-16       4.46616356e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -9.10499657e-10       1.39431421e-10       5.02069919e-11
      1.40000000e-02      -5.56046026e+00       6.00000000e+00       6.00513985e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256903e+00       2.00000242e+00       2.00256840e+00       6.89370947e-11       3.80415360e-11       6.29759731e-11       2.85358185e-18       2.21785381e-01       1.77854085e+00       2.00253796e+00      -6.38485874e-16      -3.64157926e-16       5.30524345e-17       2.00000209e+00       2.00256756e+00       2.00257020e+00       1.47182698e-16       9.63040326e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -9.45135769e-10       1.42499778e-10       5.88790198e-11
      1.50000000e-02      -5.56046026e+00       6.00000000e+00       6.00514000e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256910e+00       2.00000242e+00       2.00256848e+00       8.50777649e-11       4.84810663e-11       6.84194317e-11      -7.52815239e-18       2.21785390e-01       1.77854085e+00       2.00253803e+00      -1.28895466e-15      -2.65727066e-16       2.86330716e-17       2.00000209e+00       2.00256763e+00       2.00257027e+00      -5.55111512e-17       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -9.85327587e-10       1.46644310e-10       6.77025921e-11
      1.60000000e-02      -5.56046026e+00       6.00000000e+00       6.00514015e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256918e+00       2.00000242e+00       2.00256855e+00       1.03154911e-10       6.06935709e-11       7.23752277e-11       1.65077953e-16       2.21785400e-01       1.77854086e+00       2.00253811e+00      -2.29955590e-16       3.88683049e-18       2.07586658e-16       2.00000209e+00       2.00256771e+00       2.00257035e+00      -2.91095835e-16       5.13140440e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.03182565e-09       1.52184933e-10       7.66002326e-11
      1.70000000e-02      -5.56046026e+00       6.00000000e+00       6.00514030e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256925e+00       2.00000242e+00       2.00256863e+00       1.22079040e-10       7.40196312e-11       7.66490992e-11      -1.15162037e-16       2.21785409e-01       1.77854086e+00       2.00253818e+00      -3.15249598e-16       3.99989840e-17       3.04257159e-16       2.00000209e+00       2.00256778e+00       2.00257042e+00       1.66533454e-16       3.81639165e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.06165913e-09       1.59582188e-10       8.66540185e-11
      1.80000000e-02      -5.56046026e+00       6.00000000e+00       6.00514045e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256933e+00       2.00000242e+00       2.00256870e+00       1.41877715e-10       8.86521631e-11       8.10094309e-11      -1.05675919e-16       2.21785418e-01       1.77854086e+00       2.00253826e+00      -9.14643733e-16      -5.25030769e-16      -1.51433494e-16       2.00000209e+00       2.00256786e+00       2.00257050e+00      -2.72022691e-16       2.72022691e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.09364872e-09       1.68468055e-10       9.71609627e-11
      1.90000000e-02      -5.56046026e+00       6.00000000e+00       6.00514060e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256940e+00       2.00000242e+00       2.00256878e+00       1.62501592e-10       1.04752329e-10       8.53644385e-11      -1.74079732e-17       2.21785427e-01       1.77854086e+00       2.00253833e+00      -1.85070781e-16       1.45318226e-17       1.64840307e-16       2.00000209e+00       2.00256793e+00       2.00257057e+00      -2.17230501e-16       2.22109411e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.12781906e-09       1.79274853e-10       1.08201243e-10
      2.00000000e-02      -5.56046026e+00       6.00000000e+00       6.00514075e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256948e+00       2.00000242e+00       2.00256885e+00       1.83884204e-10       1.22534720e-10       8.95943137e-11      -1.81547762e-16       2.21785437e-01       1.77854086e+00       2.00253840e+00      -1.70923798e-17       5.34934351e-16       9.01514543e-16       2.00000209e+00       2.00256801e+00       2.00257065e+00      -3.77783216e-16      -2.05083872e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.16423010e-09       1.92574041e-10       1.19887958e-10
      2.10000000e-02      -5.56046026e+00       6.00000000e+00       6.00514090e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256955e+00       2.00000242e+00       2.00256892e+00       2.11558175e-10       1.44238594e-10       8.53178608e-11      -6.65248720e-17       2.21785446e-01       1.77854087e+00       2.00253848e+00      -3.26565546e-16       1.27703453e-17       9.60998444e-16       2.00000209e+00       2.00256808e+00       2.00257072e+00      -6.79058423e-16       1.51702486e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.19426830e-09       2.08237366e-10       1.27675872e-10
      2.20000000e-02      -5.56046026e+00       6.00000000e+00       6.00514105e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256962e+00       2.00000242e+00       2.00256900e+00       2.50238183e-10       1.67352803e-10       7.26115407e-11      -1.37304286e-16       2.21785455e-01       1.77854087e+00       2.00253855e+00      -3.45134663e-16      -1.20027102e-17       1.00299735e-16       2.00000209e+00       2.00256816e+00       2.00257080e+00      -2.22044605e-16      -5.08490819e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.16513959e-09       2.20144932e-10       1.35537025e-10
      2.30000000e-02      -5.56046026e+00       6.00000000e+00       6.00514119e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256970e+00       2.00000242e+00       2.00256907e+00       2.86760174e-10       1.93065955e-10       6.14109657e-11       6.33323274e-17       2.21785465e-01       1.77854087e+00       2.00253862e+00      -2.15850600e-16      -8.28761501e-17       3.98339893e-16       2.00000209e+00       2.00256823e+00       2.00257087e+00      -1.11022302e-16       1.66533454e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.11096861e-09       2.39887286e-10       1.44350338e-10
      2.40000000e-02      -5.56046026e+00       6.00000000e+00       6.00514134e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256977e+00       2.00000242e+00       2.00256915e+00       3.25377951e-10       2.21204466e-10       4.76375922e-11       4.50159792e-17       2.21785474e-01       1.77854088e+00       2.00253870e+00      -1.27226727e-15      -2.00849123e-16      -1.62993787e-17       2.00000209e+00       2.00256830e+00       2.00257094e+00      -1.59593612e-16       2.68903214e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.03292666e-09       2.65566071e-10       1.54882244e-10
